"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkJsonUnmarshallingFull","thrpt",1,5,105083.526579,38020.352045,"ops/s"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkJsonUnmarshallingNoBrokers","thrpt",1,5,252.524035,54.256984,"ops/s"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull","thrpt",1,5,610.397174,3.810524,"ops/s"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers","thrpt",1,5,182516.387260,40874.204461,"ops/s"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull","avgt",1,5,0.001833,0.000668,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers","avgt",1,5,0.000005,0.000001,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull","sample",1,30466,0.001640,0.000003,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p0.00","sample",1,1,0.001554,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p0.50","sample",1,1,0.001610,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p0.90","sample",1,1,0.001675,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p0.95","sample",1,1,0.001731,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p0.99","sample",1,1,0.002519,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p0.999","sample",1,1,0.003806,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p0.9999","sample",1,1,0.004395,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull:benchmarkProtoUnmarshallingFull·p1.00","sample",1,1,0.008962,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers","sample",1,1320293,0.000005,0.000000,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p0.00","sample",1,1,0.000004,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p0.50","sample",1,1,0.000004,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p0.90","sample",1,1,0.000005,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p0.95","sample",1,1,0.000005,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p0.99","sample",1,1,0.000007,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p0.999","sample",1,1,0.000129,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p0.9999","sample",1,1,0.000665,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers:benchmarkProtoUnmarshallingNoBrokers·p1.00","sample",1,1,0.001604,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingFull","ss",1,1,0.005848,NaN,"s/op"
"dev.knative.eventing.kafka.broker.tests.core.ConfigUnmarshalling.benchmarkProtoUnmarshallingNoBrokers","ss",1,1,0.000075,NaN,"s/op"
